pair-0.083333,48000,64,1,2,8492663617824497151
pair-0.125000,48000,64,1,2,11034155396559679655
weak-second-0.040000,48000,64,1,1,9416722552591236910
weak-first-0.040000,48000,64,1,1,6363885498149570392
weak-second-0.200000,48000,64,1,2,11858551711767743635
weak-first-0.200000,48000,64,1,2,10931000262858944619
beating-0.040000,48000,64,1,1,5257704162696403270
tail-plus-real-0.040000,48000,64,1,2,4137832435307131430
beating-0.100000,48000,64,1,1,5469179992802402426
tail-plus-real-0.100000,48000,64,1,1,5664728180398845529
train-83ms,48000,64,1,5,8984656740319386946
clipped,48000,64,1,1,17959760713994708381
sustained,48000,64,1,1,4303565104393258284
noise,48000,64,1,0,17395920241103377247
silence,48000,192,0,0,9090170111047287077
impulse,48000,192,0,1,386786390360353753
pair-0.020000,48000,192,0,1,8311352659046982598
pair-0.040000,48000,192,0,1,13336005095149995664
pair-0.043000,48000,192,0,2,9777241985550413846
pair-0.050000,48000,192,0,2,6384952736289268442
pair-0.060000,48000,192,0,2,3380984350791039574
pair-0.083333,48000,192,0,2,4258657735302079754
pair-0.125000,48000,192,0,2,2749394599940036498
weak-second-0.040000,48000,192,0,2,198640792251736578
weak-first-0.040000,48000,192,0,2,12712384133091709699
weak-second-0.200000,48000,192,0,2,14169217617021134203
weak-first-0.200000,48000,192,0,2,6698529839755923582
beating-0.040000,48000,192,0,5,3530312511680929506
tail-plus-real-0.040000,48000,192,0,4,16433816303508116154
beating-0.100000,48000,192,0,7,10939514868266419524
tail-plus-real-0.100000,48000,192,0,7,9205603439190847524
train-83ms,48000,192,0,5,16477199608719652182
clipped,48000,192,0,1,16140328249831673635
sustained,48000,192,0,1,13703301693673366396
noise,48000,192,0,0,13320826867978028750
silence,48000,192,0.35,0,69831476630024253
impulse,48000,192,0.35,1,5297244681192177473
pair-0.020000,48000,192,0.35,1,7408857908948151686
pair-0.040000,48000,192,0.35,1,6104447361420709824
pair-0.043000,48000,192,0.35,2,16261008481220024130
pair-0.050000,48000,192,0.35,2,12666656014179203530
pair-0.060000,48000,192,0.35,2,1342659583726415646
pair-0.083333,48000,192,0.35,2,9787994296362040114
pair-0.125000,48000,192,0.35,2,6735191770661409434
weak-second-0.040000,48000,192,0.35,2,2692172610914139306
weak-first-0.040000,48000,192,0.35,1,9693485753172649191
weak-second-0.200000,48000,192,0.35,2,12674672986448593123
weak-first-0.200000,48000,192,0.35,2,11588080040697426846
beating-0.040000,48000,192,0.35,4,1336381046870965445
tail-plus-real-0.040000,48000,192,0.35,3,95266554278799778
beating-0.100000,48000,192,0.35,6,11906701934812151882
tail-plus-real-0.100000,48000,192,0.35,6,14195071927348394932
train-83ms,48000,192,0.35,5,7971434421855428846
clipped,48000,192,0.35,1,4008258673292739136
sustained,48000,192,0.35,1,1559975466426260792
noise,48000,192,0.35,0,15301467423693626506
silence,48000,192,1,0,6818835905732338953
impulse,48000,192,1,1,17777098582905431321
pair-0.020000,48000,192,1,1,5564086202158509698
pair-0.040000,48000,192,1,1,6721547757838577612
pair-0.043000,48000,192,1,2,13626666724923332934
pair-0.050000,48000,192,1,2,12214584849718081070
pair-0.060000,48000,192,1,2,15848949052439742618
pair-0.083333,48000,192,1,2,15217197619244390506
pair-0.125000,48000,192,1,2,5415589008408228266
weak-second-0.040000,48000,192,1,1,5095680718679459932
weak-first-0.040000,48000,192,1,1,3263759483254813543
weak-second-0.200000,48000,192,1,2,12551442548775700939
weak-first-0.200000,48000,192,1,2,14747707179753346958
beating-0.040000,48000,192,1,1,14767745650701594703
tail-plus-real-0.040000,48000,192,1,2,17453266044022678218
beating-0.100000,48000,192,1,1,11005778174121656946
tail-plus-real-0.100000,48000,192,1,1,2071543812890869805
train-83ms,48000,192,1,5,6780110986984018234
clipped,48000,192,1,1,1757826694836304244
sustained,48000,192,1,1,11096966379862991252
noise,48000,192,1,0,1485049561399975500
silence,48000,960,0,0,9147474492167203109
impulse,48000,960,0,1,16597908721042035396
pair-0.020000,48000,960,0,1,5033937237819643055
pair-0.040000,48000,960,0,1,14718348914848030360
pair-0.043000,48000,960,0,2,18246877627915100474
pair-0.050000,48000,960,0,2,15656789918168211912
pair-0.060000,48000,960,0,2,14755010846402303488
pair-0.083333,48000,960,0,2,9112408143267822359
pair-0.125000,48000,960,0,2,14718576653180068316
weak-second-0.040000,48000,960,0,2,3116136104792969654
weak-first-0.040000,48000,960,0,2,10422387143391990514
weak-second-0.200000,48000,960,0,2,16811308276650714177
weak-first-0.200000,48000,960,0,2,6410223793417486009
beating-0.040000,48000,960,0,4,7521164850488984398
tail-plus-real-0.040000,48000,960,0,3,3024782292481539790
beating-0.100000,48000,960,0,7,3934602661342115856
tail-plus-real-0.100000,48000,960,0,7,2795540764896782184
train-83ms,48000,960,0,5,6412709576559796322
clipped,48000,960,0,1,7565938422490161555
sustained,48000,960,0,1,7669743891068843480
noise,48000,960,0,0,14195510073820567028
silence,48000,960,0.35,0,17031327605629423389
impulse,48000,960,0.35,1,10498485160154759188
pair-0.020000,48000,960,0.35,1,14632296034190510615
pair-0.040000,48000,960,0.35,1,9707298858675161696
pair-0.043000,48000,960,0.35,2,1099937795504016686
pair-0.050000,48000,960,0.35,2,12228827221514374792
pair-0.060000,48000,960,0.35,2,3723777248114523824
pair-0.083333,48000,960,0.35,2,1095381161697183159
pair-0.125000,48000,960,0.35,2,6899098403644944060
weak-second-0.040000,48000,960,0.35,2,15331362563343877558
weak-first-0.040000,48000,960,0.35,1,8434271450195437962
weak-second-0.200000,48000,960,0.35,2,14617270711822910657
weak-first-0.200000,48000,960,0.35,2,13183220631023179137
beating-0.040000,48000,960,0.35,2,7848080526034541063
tail-plus-real-0.040000,48000,960,0.35,2,17309960817013571792
beating-0.100000,48000,960,0.35,5,1972800314320643891
tail-plus-real-0.100000,48000,960,0.35,5,5650809539847121201
train-83ms,48000,960,0.35,5,5578766970345821714
clipped,48000,960,0.35,1,17587423860221050563
sustained,48000,960,0.35,1,2038556614661587469
noise,48000,960,0.35,0,8919386389486470216
silence,48000,960,1,0,16617312394920649913
impulse,48000,960,1,1,3046679656639553444
pair-0.020000,48000,960,1,1,7500507880627837907
pair-0.040000,48000,960,1,1,24409762573163516
pair-0.043000,48000,960,1,2,7942573168586533310
pair-0.050000,48000,960,1,2,9046325987081997408
pair-0.060000,48000,960,1,2,11132236304370858660
pair-0.083333,48000,960,1,2,13471461895992054767
pair-0.125000,48000,960,1,2,17355531201471182164
weak-second-0.040000,48000,960,1,1,11183282485595633239
weak-first-0.040000,48000,960,1,1,3511610136154547318
weak-second-0.200000,48000,960,1,2,15360475545438796149
weak-first-0.200000,48000,960,1,2,6215741627563314665
beating-0.040000,48000,960,1,1,5755799516790504064
tail-plus-real-0.040000,48000,960,1,2,5032279018055422270
beating-0.100000,48000,960,1,1,8342479229633404252
tail-plus-real-0.100000,48000,960,1,1,5538984363952190443
train-83ms,48000,960,1,5,1255892784294330266
clipped,48000,960,1,1,250976523573788267
sustained,48000,960,1,1,11843090794157811653
noise,48000,960,1,0,10429074976806089722
silence,48000,0,0,0,17816552043457070885
impulse,48000,0,0,1,640658522641343843
pair-0.020000,48000,0,0,1,16775768886157754683
pair-0.040000,48000,0,0,1,12259474843779136773
pair-0.043000,48000,0,0,2,14922276183987347014
pair-0.050000,48000,0,0,2,17714557868767800007
pair-0.060000,48000,0,0,2,13781580193263643896
pair-0.083333,48000,0,0,2,18349161898375774673
pair-0.125000,48000,0,0,2,10383646548637155417
weak-second-0.040000,48000,0,0,2,6820801004775157666
weak-first-0.040000,48000,0,0,2,2046218051382209208
weak-second-0.200000,48000,0,0,2,660327801811213937
weak-first-0.200000,48000,0,0,2,9252580057198529227
beating-0.040000,48000,0,0,3,2554566422701086881
tail-plus-real-0.040000,48000,0,0,2,2112153849652227272
beating-0.100000,48000,0,0,6,6558827742762716456
tail-plus-real-0.100000,48000,0,0,6,17053479992297268599
train-83ms,48000,0,0,5,8248132984884211651
clipped,48000,0,0,1,3945307190331327506
sustained,48000,0,0,1,16497479541382856431
noise,48000,0,0,0,4003806258316001979
silence,48000,0,0.35,0,8494461662368473973
impulse,48000,0,0.35,1,5859442002897490563
pair-0.020000,48000,0,0.35,1,9064643301376921323
pair-0.040000,48000,0,0.35,1,13967750753618276245
pair-0.043000,48000,0,0.35,2,7506086726948871202
pair-0.050000,48000,0,0.35,2,8071735134479291079
pair-0.060000,48000,0,0.35,2,15362635790193390880
pair-0.083333,48000,0,0.35,2,7112940946437458497
pair-0.125000,48000,0,0.35,2,11002987561606458937
weak-second-0.040000,48000,0,0.35,2,6430628247055699418
weak-first-0.040000,48000,0,0.35,1,1750333308719158188
weak-second-0.200000,48000,0,0.35,2,3836516899170293801
weak-first-0.200000,48000,0,0.35,2,6025276135267165299
beating-0.040000,48000,0,0.35,2,3473754833763286734
tail-plus-real-0.040000,48000,0,0.35,2,7342528437616448398
beating-0.100000,48000,0,0.35,5,7454939171684796167
tail-plus-real-0.100000,48000,0,0.35,5,3741139446484857630
train-83ms,48000,0,0.35,5,8119398319775829003
clipped,48000,0,0.35,1,12038994477084584202
sustained,48000,0,0.35,1,10062053315058925903
noise,48000,0,0.35,0,4533050647451861590
silence,48000,0,1,0,2153716347909937469
impulse,48000,0,1,1,16173787631048964135
pair-0.020000,48000,0,1,1,10171257142656194543
pair-0.040000,48000,0,1,1,2125009320988348365
pair-0.043000,48000,0,1,2,8268112583337441630
pair-0.050000,48000,0,1,2,17374714854818619491
pair-0.060000,48000,0,1,2,18223731243332330964
pair-0.083333,48000,0,1,2,565091788095830625
pair-0.125000,48000,0,1,2,1766792543579773
weak-second-0.040000,48000,0,1,1,5964326384702847278
weak-first-0.040000,48000,0,1,1,16875499470541513584
weak-second-0.200000,48000,0,1,2,13122372442335430609
weak-first-0.200000,48000,0,1,2,16915762376337071707
beating-0.040000,48000,0,1,1,14726611686943879322
tail-plus-real-0.040000,48000,0,1,1,17034296614579603173
beating-0.100000,48000,0,1,1,11826666132842121860
tail-plus-real-0.100000,48000,0,1,1,6426802008839031565
train-83ms,48000,0,1,5,17829448891531488691
clipped,48000,0,1,1,15418282782897495202
sustained,48000,0,1,1,1034701730518627639
noise,48000,0,1,0,991322196007332366
silence,96000,64,0,0,1713735245502600997
impulse,96000,64,0,1,16820582271404253569
pair-0.020000,96000,64,0,1,14754791224809214413
pair-0.040000,96000,64,0,2,8774235901727496743
pair-0.043000,96000,64,0,2,4387144741127021284
pair-0.050000,96000,64,0,2,16743926275751204276
pair-0.060000,96000,64,0,2,5145610253322046140
pair-0.083333,96000,64,0,2,11417097586002068687
pair-0.125000,96000,64,0,2,17081865369465220465
weak-second-0.040000,96000,64,0,2,8330265398930968927
weak-first-0.040000,96000,64,0,2,7361711396110117504
weak-second-0.200000,96000,64,0,2,5336987776282373147
weak-first-0.200000,96000,64,0,2,9027811199027472155
beating-0.040000,96000,64,0,6,17268601465452898037
tail-plus-real-0.040000,96000,64,0,6,6307153699811462206
beating-0.100000,96000,64,0,10,11804060515866296668
tail-plus-real-0.100000,96000,64,0,10,14503919795427698173
train-83ms,96000,64,0,5,11957132849145292829
clipped,96000,64,0,1,18039115284352847883
sustained,96000,64,0,1,17664698810882949600
noise,96000,64,0,0,14436036249454876286
silence,96000,64,0.35,0,16403782760865932981
impulse,96000,64,0.35,1,1476527006524734521
pair-0.020000,96000,64,0.35,1,7776681931570132181
pair-0.040000,96000,64,0.35,2,391547279611090959
pair-0.043000,96000,64,0.35,2,2902779561548152156
pair-0.050000,96000,64,0.35,2,9262550694240262244
pair-0.060000,96000,64,0.35,2,2746216213275134892
pair-0.083333,96000,64,0.35,2,10959603416871151919
pair-0.125000,96000,64,0.35,2,4834590638793857721
weak-second-0.040000,96000,64,0.35,1,3251397366092209370
weak-first-0.040000,96000,64,0.35,1,17315648252373523343
weak-second-0.200000,96000,64,0.35,2,6099823932361967059
weak-first-0.200000,96000,64,0.35,2,6500233212508909355
beating-0.040000,96000,64,0.35,5,1444214327679191665
tail-plus-real-0.040000,96000,64,0.35,5,6912385398317469974
beating-0.100000,96000,64,0.35,9,10334695352154881210
tail-plus-real-0.100000,96000,64,0.35,9,8786686233394746287
train-83ms,96000,64,0.35,5,14979010378494461309
clipped,96000,64,0.35,1,10885136031788600746
sustained,96000,64,0.35,1,12658788712039570329
noise,96000,64,0.35,0,6757974277591569051
silence,96000,64,1,0,12240219736857684893
impulse,96000,64,1,1,125550558112732489
pair-0.020000,96000,64,1,1,6516969231599305837
pair-0.040000,96000,64,1,2,17298633199465500939
pair-0.043000,96000,64,1,2,12219281609192002196
pair-0.050000,96000,64,1,2,9191684735498836800
pair-0.060000,96000,64,1,2,4510688224269428320
pair-0.083333,96000,64,1,2,1812443582151618351
pair-0.125000,96000,64,1,2,13453569546869565393
weak-second-0.040000,96000,64,1,1,3259155693402808354
weak-first-0.040000,96000,64,1,1,4361108569915001815
weak-second-0.200000,96000,64,1,2,13341619402899100643
weak-first-0.200000,96000,64,1,2,8226244069890473267
beating-0.040000,96000,64,1,1,3176408652955241065
tail-plus-real-0.040000,96000,64,1,2,9566239149898413932
beating-0.100000,96000,64,1,1,11324242645999002938
tail-plus-real-0.100000,96000,64,1,1,18342323440260884808
train-83ms,96000,64,1,5,3379418590846438753
clipped,96000,64,1,1,8133413723186126041
sustained,96000,64,1,1,11952210207964389234
noise,96000,64,1,0,1775107902492933047
silence,96000,192,0,0,13541019514851385125
impulse,96000,192,0,1,5849963992621469789
pair-0.020000,96000,192,0,1,3701422218371841666
pair-0.040000,96000,192,0,2,17634768785642991969
pair-0.043000,96000,192,0,2,7714570240463567079
pair-0.050000,96000,192,0,2,3483962495068023633
pair-0.060000,96000,192,0,2,15593605981806799680
pair-0.083333,96000,192,0,2,8549647945320392984
pair-0.125000,96000,192,0,2,8486762176465474644
weak-second-0.040000,96000,192,0,2,15029074414702864946
weak-first-0.040000,96000,192,0,2,590078415388550480
weak-second-0.200000,96000,192,0,2,10565144668565089796
weak-first-0.200000,96000,192,0,2,14703837040123475947
beating-0.040000,96000,192,0,6,17517559941940761973
tail-plus-real-0.040000,96000,192,0,6,17162641816633118581
beating-0.100000,96000,192,0,10,3936577968033842034
tail-plus-real-0.100000,96000,192,0,10,6459726103952754832
train-83ms,96000,192,0,5,12636922320646826175
clipped,96000,192,0,1,11918095137918850903
sustained,96000,192,0,1,7633640924354328897
noise,96000,192,0,0,17094176789116095618
silence,96000,192,0.35,0,9126203720259712405
impulse,96000,192,0.35,1,15942398081660505349
pair-0.020000,96000,192,0.35,1,11224391450819293474
pair-0.040000,96000,192,0.35,2,4029430046731420617
pair-0.043000,96000,192,0.35,2,3689890707502335967
pair-0.050000,96000,192,0.35,2,8326307986879887457
pair-0.060000,96000,192,0.35,2,943535494333995560
pair-0.083333,96000,192,0.35,2,3700976046748498224
pair-0.125000,96000,192,0.35,2,1139962453111182124
weak-second-0.040000,96000,192,0.35,1,6686264915693874807
weak-first-0.040000,96000,192,0.35,1,16575282436037188337
weak-second-0.200000,96000,192,0.35,2,1437829734812170396
weak-first-0.200000,96000,192,0.35,2,16112020521134378779
beating-0.040000,96000,192,0.35,5,15129668982419146016
tail-plus-real-0.040000,96000,192,0.35,5,11089153363664108923
beating-0.100000,96000,192,0.35,9,2274989818440480540
tail-plus-real-0.100000,96000,192,0.35,9,11676783410973750770
train-83ms,96000,192,0.35,5,630299676541007903
clipped,96000,192,0.35,1,12252514213339163106
sustained,96000,192,0.35,1,4220180993639031645
noise,96000,192,0.35,0,13985278545470067875
silence,96000,192,1,0,13244077738963313741
impulse,96000,192,1,1,10855067710008678805
pair-0.020000,96000,192,1,1,8189185848023988886
pair-0.040000,96000,192,1,2,4295330112092771197
pair-0.043000,96000,192,1,2,5151266483893202083
pair-0.050000,96000,192,1,2,17044807622724527165
pair-0.060000,96000,192,1,2,9073099881489078716
pair-0.083333,96000,192,1,2,14108029147500538776
pair-0.125000,96000,192,1,2,3273957427417855300
weak-second-0.040000,96000,192,1,1,12421839162083934523
weak-first-0.040000,96000,192,1,1,6235023651714319417
weak-second-0.200000,96000,192,1,2,12134048555596516036
weak-first-0.200000,96000,192,1,2,1905195352060817579
beating-0.040000,96000,192,1,3,16932380639749023040
tail-plus-real-0.040000,96000,192,1,3,4379625520031505499
beating-0.100000,96000,192,1,6,3828738816244314135
tail-plus-real-0.100000,96000,192,1,6,10277869526059618363
train-83ms,96000,192,1,5,10670463753680639263
clipped,96000,192,1,1,5010766928737312982
sustained,96000,192,1,1,5583582575873176273
noise,96000,192,1,0,9188413103522310325
silence,96000,960,0,0,17536648638495534885
impulse,96000,960,0,1,17860876040647918599
pair-0.020000,96000,960,0,1,1151632681625676579
pair-0.040000,96000,960,0,2,1687164036303708894
pair-0.043000,96000,960,0,2,5855871814250753654
pair-0.050000,96000,960,0,2,14101332264401762860
pair-0.060000,96000,960,0,2,16127450233044556239
pair-0.083333,96000,960,0,2,5361553090152799439
pair-0.125000,96000,960,0,2,8979988263328084998
weak-second-0.040000,96000,960,0,2,14154817188413096865
weak-first-0.040000,96000,960,0,2,17396863149076153135
weak-second-0.200000,96000,960,0,2,17244915572377519933
weak-first-0.200000,96000,960,0,2,3532967030911755837
beating-0.040000,96000,960,0,6,15716781613792459569
tail-plus-real-0.040000,96000,960,0,6,8049250391640416477
beating-0.100000,96000,960,0,14,4582735746711988711
tail-plus-real-0.100000,96000,960,0,14,8627524023335087792
train-83ms,96000,960,0,5,7877277037039093201
clipped,96000,960,0,1,5595190865332418228
sustained,96000,960,0,1,14131363168965737262
noise,96000,960,0,0,14451577089436615729
silence,96000,960,0.35,0,10506298755550139861
impulse,96000,960,0.35,1,15579512691095971279
pair-0.020000,96000,960,0.35,1,16749730888294775803
pair-0.040000,96000,960,0.35,2,4484935329817666934
pair-0.043000,96000,960,0.35,2,13983235655200990734
pair-0.050000,96000,960,0.35,2,16600896771127049428
pair-0.060000,96000,960,0.35,2,16780928504080244895
pair-0.083333,96000,960,0.35,2,11332091262441507639
pair-0.125000,96000,960,0.35,2,8106467323330462142
weak-second-0.040000,96000,960,0.35,1,6579774034904279900
weak-first-0.040000,96000,960,0.35,1,7086699705039545202
weak-second-0.200000,96000,960,0.35,2,5710580534837648613
weak-first-0.200000,96000,960,0.35,2,17684907057622238117
beating-0.040000,96000,960,0.35,4,5086335515729094890
tail-plus-real-0.040000,96000,960,0.35,4,8974376913995702838
beating-0.100000,96000,960,0.35,8,8957816257589118358
tail-plus-real-0.100000,96000,960,0.35,8,18220189025797803185
train-83ms,96000,960,0.35,5,1730766645934297361
clipped,96000,960,0.35,1,11376371595336696468
sustained,96000,960,0.35,1,4830857693291534871
noise,96000,960,0.35,0,17813342914852596698
silence,96000,960,1,0,9214278672859369133
impulse,96000,960,1,1,16121623198315128331
pair-0.020000,96000,960,1,1,17835686595914162159
pair-0.040000,96000,960,1,2,11264287379699249386
pair-0.043000,96000,960,1,2,1787866302760814882
pair-0.050000,96000,960,1,2,13508223292947825328
pair-0.060000,96000,960,1,2,14689270334844601575
pair-0.083333,96000,960,1,2,12230520847992556691
pair-0.125000,96000,960,1,2,13911089741401587150
weak-second-0.040000,96000,960,1,1,7382891268916939424
weak-first-0.040000,96000,960,1,1,10172236892982228774
weak-second-0.200000,96000,960,1,2,8395918316409037181
weak-first-0.200000,96000,960,1,2,6116331525709491133
beating-0.040000,96000,960,1,3,11717764630567072059
tail-plus-real-0.040000,96000,960,1,3,386314468048042286
beating-0.100000,96000,960,1,7,18353544445785675815
tail-plus-real-0.100000,96000,960,1,7,8783416856872000867
train-83ms,96000,960,1,5,14212331257261716489
clipped,96000,960,1,1,4764710689139800828
sustained,96000,960,1,1,6583693527982378811
noise,96000,960,1,0,10418349726052326391
silence,96000,0,0,0,13852832511208418085
impulse,96000,0,0,1,561765310479963676
pair-0.020000,96000,0,0,1,502053046446879476
pair-0.040000,96000,0,0,2,7422275079792628432
pair-0.043000,96000,0,0,2,13751088069088162732
pair-0.050000,96000,0,0,2,16772527079534599106
pair-0.060000,96000,0,0,2,5208931804068431314
pair-0.083333,96000,0,0,2,5417310418392459213
pair-0.125000,96000,0,0,2,18299306954277544550
weak-second-0.040000,96000,0,0,2,17414470923239287965
weak-first-0.040000,96000,0,0,2,4567080970325139774
weak-second-0.200000,96000,0,0,2,6645156997368245054
weak-first-0.200000,96000,0,0,2,16287287073228510716
beating-0.040000,96000,0,0,4,5871076320651190830
tail-plus-real-0.040000,96000,0,0,5,6620803523419665497
beating-0.100000,96000,0,0,10,16840307657943853289
tail-plus-real-0.100000,96000,0,0,10,17913403380130467506
train-83ms,96000,0,0,5,9149077358179133604
clipped,96000,0,0,1,18304259452633307349
sustained,96000,0,0,1,2516362496011381759
noise,96000,0,0,0,9656642245766632548
silence,96000,0,0.35,0,10696298700310733317
impulse,96000,0,0.35,1,7776618454372340884
pair-0.020000,96000,0,0.35,1,14364456010628539940
pair-0.040000,96000,0,0.35,2,13493295543050269776
pair-0.043000,96000,0,0.35,2,17440718510228929476
pair-0.050000,96000,0,0.35,2,16316297159347634714
pair-0.060000,96000,0,0.35,2,7728241843595461306
pair-0.083333,96000,0,0.35,2,12012843543043582317
pair-0.125000,96000,0,0.35,2,16568166267410061414
weak-second-0.040000,96000,0,0.35,1,6024286408635532465
weak-first-0.040000,96000,0,0.35,1,2550365818405051385
weak-second-0.200000,96000,0,0.35,2,15179317753744610374
weak-first-0.200000,96000,0,0.35,2,9910736501965115668
beating-0.040000,96000,0,0.35,4,16965469748215615100
tail-plus-real-0.040000,96000,0,0.35,5,5610296698305287368
beating-0.100000,96000,0,0.35,8,15525134158655429135
tail-plus-real-0.100000,96000,0,0.35,8,4434461884682693708
train-83ms,96000,0,0.35,5,211006116262732524
clipped,96000,0,0.35,1,8235000102784045981
sustained,96000,0,0.35,1,15654614055921856939
noise,96000,0,0.35,0,5788542764165127348
silence,96000,0,1,0,8486980839410159701
impulse,96000,0,1,1,14731196421007247784
pair-0.020000,96000,0,1,1,10795929439502431180
pair-0.040000,96000,0,1,2,15682821015184932532
pair-0.043000,96000,0,1,2,6869916227432353616
pair-0.050000,96000,0,1,2,8342687819532661670
pair-0.060000,96000,0,1,2,4421764395868531226
pair-0.083333,96000,0,1,2,15162752186721846977
pair-0.125000,96000,0,1,2,11556156198788041914
weak-second-0.040000,96000,0,1,1,11161711158451095669
weak-first-0.040000,96000,0,1,1,11427053786917316869
weak-second-0.200000,96000,0,1,2,8948391718271646290
weak-first-0.200000,96000,0,1,2,17873078171539967016
beating-0.040000,96000,0,1,2,1491607982676536481
tail-plus-real-0.040000,96000,0,1,2,11537867242664083423
beating-0.100000,96000,0,1,6,1897347060860637197
tail-plus-real-0.100000,96000,0,1,6,16010430707158603451
train-83ms,96000,0,1,5,17602603298851121416
clipped,96000,0,1,1,6101137360367796629
sustained,96000,0,1,1,1495143718407506603
noise,96000,0,1,0,4119454071782938275
